,User_id,Submission_name,Module_id,Date_time,Action
404737,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404739,3824,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404743,3824,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",created
404747,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404749,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404753,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",updated
404760,3810,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404761,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404766,3810,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",created
404770,3892,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404774,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404777,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404781,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",created
404790,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404794,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404796,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404801,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",created
404804,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404808,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",created
404811,3810,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404814,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404819,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",updated
404824,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:05",viewed
404828,3895,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404830,3895,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404833,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404837,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",created
404840,3692,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404845,3655,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404848,3894,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404850,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404854,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404858,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404862,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404865,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404867,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404869,3810,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404871,3730,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404873,3830,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404877,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404880,3589,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404891,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404897,3831,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",viewed
404901,3831,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:04",created
404905,3891,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:03",viewed
404913,3824,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:03",viewed
404915,3831,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:03",viewed
404917,3824,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:03",viewed
404919,3831,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:03",viewed
404925,3537,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404927,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404931,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",created
404936,3751,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404940,3751,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",created
404947,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404951,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",created
404957,3836,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404961,3836,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",created
404963,3670,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",viewed
404967,3670,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:02",created
404972,3670,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404974,3751,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404977,3670,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404981,3660,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404983,3836,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404987,3836,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404991,3775,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
404995,3775,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",created
404999,3775,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:01",viewed
405002,3776,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405005,3776,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405008,3763,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405013,3763,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405016,3763,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",created
405019,3663,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405021,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405023,3775,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405027,3660,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405031,3660,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",created
405034,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405036,3663,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405040,3663,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",created
405043,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 19:00",viewed
405047,3763,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405049,3660,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405051,3763,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405053,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405055,3663,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405058,3660,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405060,3802,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405062,3663,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405066,3756,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405068,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405071,3890,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405074,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405079,3921,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",viewed
405083,3921,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:59",created
405088,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:58",viewed
405092,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:58",created
405100,3816,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:58",viewed
405104,3826,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:58",viewed
405108,3826,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:58",created
405113,3816,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405116,3816,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",updated
405119,3675,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405123,3675,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405127,3675,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",created
405130,3678,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405133,3678,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",updated
405136,3683,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405137,3921,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405140,3678,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405144,3816,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405146,3921,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405148,3816,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405150,3669,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405154,3669,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",created
405157,3704,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405161,3704,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",created
405164,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405168,3669,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405170,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405172,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405176,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",created
405179,3669,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405181,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",viewed
405185,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:57",created
405188,3727,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405190,3653,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405192,3826,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405194,3837,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405196,3653,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405200,3837,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",created
405205,3826,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405208,3704,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405210,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405212,3704,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405214,3894,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405217,3837,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405219,3675,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405223,3675,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405225,3789,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405227,3690,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405229,3837,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405232,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405234,3894,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405237,3894,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",updated
405241,3807,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:56",viewed
405245,3805,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405249,3929,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405253,3929,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405257,3798,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405260,3741,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405262,3811,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405264,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405268,3929,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405272,3929,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405274,3910,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405278,3910,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405281,3781,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405285,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405289,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405292,3781,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405296,3781,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405299,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405303,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405307,3733,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",viewed
405311,3733,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:55",created
405314,3733,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405317,3818,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405319,3720,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405322,3930,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405324,3805,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405329,3649,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405331,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405333,3805,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405336,3805,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",updated
405339,3741,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405343,3741,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",created
405346,3681,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405350,3681,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",created
405355,3716,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405357,3823,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405359,3741,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
405362,3751,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/07/21, 18:54",viewed
